@relation input_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
97,100,60,18,0,31,65,98,8
68,100,86,44,9,0,0,8,2
100,69,45,53,79,95,45,0,4
86,100,77,36,0,26,37,42,7
81,100,75,62,46,16,0,16,3
100,87,60,26,0,18,45,29,6
55,50,81,100,69,33,3,0,9
62,94,100,60,22,0,7,13,1
100,89,67,46,23,0,2,2,6
81,100,80,62,49,19,0,3,3
100,82,53,21,0,15,36,29,6
82,100,68,30,1,8,0,20,2
94,100,96,71,71,35,0,16,5
83,100,93,83,52,12,0,18,9
75,100,79,86,56,18,0,2,9
70,100,73,69,64,24,0,2,9
100,80,44,76,80,34,0,13,9
100,59,35,0,21,64,85,87,5
97,100,64,20,0,37,40,45,7
75,100,71,31,0,16,15,17,2
95,100,70,35,0,22,35,38,7
100,84,62,38,11,0,24,20,6
100,99,75,84,62,21,0,3,9
100,71,43,44,75,52,20,0,4
58,19,0,18,52,93,100,85,0
100,71,40,39,47,68,34,0,4
85,100,79,54,42,15,0,13,3
96,57,16,0,36,68,100,96,8
57,98,100,50,10,2,6,0,1
77,100,73,68,63,20,0,10,9
90,100,88,55,64,36,4,0,5
92,100,94,58,72,35,0,2,5
93,100,72,51,28,8,0,9,3
82,97,62,22,0,39,72,100,8
78,100,85,58,50,15,0,23,3
64,98,100,62,23,0,4,4,1
100,89,59,23,0,23,43,24,6
97,100,99,69,59,43,0,13,5
96,100,65,28,0,16,35,22,6
94,76,100,98,91,57,23,0,7
93,100,51,0,22,48,59,64,7
76,100,81,50,34,6,0,18,3
94,100,100,63,29,0,5,17,2
100,76,50,30,26,52,31,0,4
100,78,50,34,45,57,30,0,4
90,57,43,5,0,50,90,100,5
40,58,80,100,78,52,27,0,1
78,100,80,41,12,0,12,7,2
100,87,68,56,45,42,21,0,4
98,100,95,48,0,25,34,38,7
78,100,76,46,46,15,0,14,3
100,57,35,0,31,80,96,94,5
100,98,91,66,56,34,16,0,5
63,100,79,63,67,23,0,4,9
100,77,53,28,4,0,16,24,6
100,92,68,39,7,0,28,48,6
100,99,83,84,47,13,0,2,9
79,100,82,49,22,1,1,0,2
78,100,72,35,0,2,36,56,8
81,54,34,1,0,45,86,100,5
90,100,82,55,62,27,0,13,5
85,100,92,81,68,36,0,17,5
90,68,20,0,24,70,100,80,0
74,100,64,28,6,3,0,1,2
70,100,100,69,54,26,0,2,3
81,100,96,86,67,36,0,10,5
38,56,77,100,91,62,32,0,1
68,100,97,60,22,4,0,3,1
88,58,17,0,28,69,100,86,0
85,100,73,41,16,7,0,17,2
80,100,93,66,48,25,6,0,3
92,62,32,0,10,42,74,100,8
100,88,64,40,26,42,27,0,4
89,100,92,71,51,27,9,0,3
100,79,40,0,8,42,85,95,0
100,92,87,58,57,42,13,0,5
70,38,0,9,43,83,100,65,0
68,78,100,91,68,45,22,0,1
100,78,55,34,42,46,24,0,4
77,100,77,42,12,0,8,8,2
78,95,100,89,67,44,21,0,9
77,100,90,61,38,11,0,17,3
65,81,100,91,68,46,23,0,1
100,84,55,22,0,8,30,25,6
100,66,32,38,45,65,28,0,4
50,98,100,50,7,9,4,0,1
35,64,100,48,10,0,2,1,1
100,89,63,34,2,0,25,19,6
100,98,69,46,20,0,0,6,3
97,100,96,70,67,36,0,16,5
100,55,39,0,15,63,96,98,5
100,82,50,26,39,63,32,0,4
69,84,100,80,60,40,19,0,1
99,100,74,52,42,14,0,16,5
100,76,49,25,28,40,28,0,4
100,76,50,22,0,13,37,46,6
100,78,57,37,43,48,25,0,4
100,93,66,29,0,15,48,46,6
89,61,28,0,24,63,92,100,5
96,100,61,30,0,24,62,100,8
71,100,77,49,28,18,4,0,2
65,100,66,28,1,0,0,0,2
97,65,9,0,46,100,95,44,0
97,86,40,0,13,59,100,93,0
85,100,72,34,0,31,44,41,7
46,68,100,88,55,22,1,0,1
71,85,100,81,61,41,20,0,1
100,83,58,31,5,0,23,24,6
70,100,80,45,12,2,2,0,1
97,100,73,51,42,17,2,0,3
69,73,100,81,62,22,7,0,9
73,100,75,38,0,2,33,60,8
57,100,79,30,2,3,1,0,1
100,85,58,26,0,5,33,36,6
93,100,55,0,2,27,36,39,7
89,73,99,100,88,59,29,0,7
90,100,75,50,35,10,0,5,3
100,83,52,44,67,63,31,0,4
94,66,93,100,98,64,29,0,7
95,100,65,27,0,24,45,49,7
64,100,99,68,31,0,27,25,6
75,100,81,46,17,19,0,11,2
93,100,80,50,20,0,20,28,7
80,35,0,22,69,100,65,19,0
87,100,79,48,21,0,0,4,2
77,100,73,36,0,5,35,67,0
91,65,51,0,2,55,100,99,5
98,100,83,66,50,33,16,0,1
99,100,70,35,0,4,31,23,6
100,66,32,0,28,59,92,97,8
88,100,74,51,49,20,0,4,3
68,81,100,85,63,42,21,0,1
81,59,51,14,0,43,92,100,5
90,100,90,70,49,28,9,0,3
85,100,93,69,44,18,4,0,3
86,100,71,43,24,17,7,0,2
97,100,66,28,0,19,34,21,6
100,93,71,43,11,0,24,42,6
93,100,65,79,74,29,0,4,9
87,100,83,66,49,33,15,0,1
100,92,77,62,46,30,15,0,1
100,90,57,19,0,25,44,19,6
85,47,5,0,36,79,100,60,0
51,82,100,65,31,1,0,2,1
100,73,49,61,85,58,29,0,4
100,78,46,10,0,22,49,33,6
66,100,98,55,18,0,19,0,2
95,100,68,33,0,20,40,48,7
100,71,42,41,60,65,32,0,4
94,100,96,90,58,51,0,8,5
67,100,96,58,24,7,17,0,2
100,93,74,53,47,43,22,0,4
49,77,100,73,41,57,36,0,9
100,77,54,59,86,79,33,0,4
96,100,90,46,0,24,37,43,7
100,96,51,5,0,36,39,42,7
81,71,100,97,74,82,41,0,9
93,47,0,0,38,84,100,70,0
83,100,67,65,84,41,4,0,9
100,88,59,28,0,9,26,15,6
100,90,62,31,0,4,33,36,6
60,100,89,44,0,1,42,62,8
100,94,63,26,0,32,40,48,7
78,40,1,0,37,65,99,100,8
94,100,65,30,0,24,56,86,8
81,100,81,47,13,0,30,45,6
100,71,44,37,49,57,29,0,4
64,90,100,69,39,12,0,4,2
100,84,56,45,69,58,29,0,4
66,45,71,100,67,30,0,3,9
92,93,57,29,0,25,64,100,8
70,100,80,48,21,2,0,6,2
100,72,41,41,62,74,36,0,4
72,99,100,71,53,23,0,15,3
100,70,29,0,23,62,99,93,0
90,100,84,58,46,17,3,0,5
80,95,100,76,50,23,7,0,3
63,100,76,34,0,6,2,8,2
67,100,80,39,7,3,4,0,2
66,30,0,6,32,65,95,100,0
57,75,96,100,74,48,23,0,1
81,100,79,49,22,0,4,7,2
59,78,100,98,74,49,25,0,1
65,100,100,61,22,0,5,8,1
64,78,100,98,73,49,24,0,1
96,100,76,38,0,2,14,23,7
45,58,83,100,81,53,27,0,9
100,81,50,51,74,96,46,0,4
100,78,43,40,58,75,38,0,4
67,35,0,12,43,83,100,83,0
86,100,83,58,45,20,0,1,3
65,37,0,5,40,71,100,80,8
92,100,49,16,10,11,4,0,2
92,100,77,38,0,9,48,58,7
72,100,82,43,5,0,28,35,7
49,66,87,100,75,50,25,0,1
93,65,27,0,33,64,93,100,8
98,92,100,76,65,18,0,15,9
100,70,41,40,38,61,28,0,4
71,100,81,47,17,1,11,0,2
100,97,82,66,50,34,16,0,1
100,80,54,26,0,8,33,50,6
61,37,0,13,48,79,100,75,8
100,65,20,0,12,54,93,99,0
81,100,81,55,49,32,3,0,3
63,100,89,51,14,0,1,5,1
69,100,84,60,73,34,1,0,9
65,91,100,98,75,50,25,0,7
96,100,71,40,4,0,30,19,6
96,61,43,2,0,51,89,100,5
93,61,54,14,0,41,83,100,5
69,100,75,36,4,14,6,0,2
72,100,74,42,13,3,0,4,2
100,73,42,48,75,62,28,0,4
100,80,54,26,0,5,26,19,6
79,100,67,60,82,38,0,6,9
100,75,41,9,0,33,65,71,0
61,23,0,31,76,100,67,25,0
73,81,100,84,63,42,20,0,1
100,76,45,48,73,58,30,0,4
100,77,45,30,40,67,33,0,4
98,76,38,0,11,48,83,100,8
71,46,73,100,71,33,1,0,9
87,100,97,78,53,26,5,0,3
69,96,100,65,34,9,0,1,2
88,52,14,0,31,71,100,84,0
96,71,34,0,29,65,100,98,8
100,80,45,45,53,81,40,0,4
88,100,81,60,40,16,0,1,3
100,95,68,37,5,0,28,14,6
100,79,57,46,51,41,19,0,4
100,83,64,43,22,0,12,30,6
100,70,39,37,59,67,33,0,4
100,80,59,62,92,79,40,0,4
100,82,87,85,53,20,6,0,9
89,100,96,88,64,32,0,9,5
66,93,100,61,22,0,2,5,1
85,100,86,65,42,15,0,12,3
86,100,87,63,41,13,0,5,3
43,33,0,15,63,100,75,28,0
100,97,65,32,0,6,26,23,7
90,100,86,46,7,0,30,28,7
92,62,43,3,0,53,94,100,5
86,100,100,71,66,19,0,19,9
72,81,100,99,75,49,25,0,1
94,82,43,0,4,43,74,100,8
72,100,66,26,12,16,0,10,2
78,100,88,62,37,12,0,4,2
100,79,35,0,18,57,92,85,0
72,100,67,38,1,0,43,82,8
33,52,75,100,86,58,29,0,1
100,92,73,97,65,30,0,2,9
67,100,73,33,0,1,3,8,1
100,73,41,41,57,69,35,0,4
93,55,27,0,34,81,100,98,5
89,49,0,3,46,92,100,66,0
100,97,68,32,0,15,50,59,6
93,100,65,28,0,24,37,43,7
100,64,30,0,31,77,93,95,5
100,79,48,46,64,70,35,0,4
94,100,100,79,56,30,9,0,3
54,62,75,100,90,59,30,0,9
100,80,54,16,0,42,84,98,8
57,74,97,100,75,50,25,0,1
88,100,88,69,46,22,7,0,3
53,81,100,66,31,0,5,6,1
100,84,56,25,0,16,44,26,6
98,100,68,33,0,16,43,49,7
100,80,50,19,0,15,37,25,6
65,92,97,100,77,52,25,0,7
100,92,56,21,0,31,39,40,7
100,84,48,45,79,89,45,0,4
100,88,52,17,0,23,60,96,0
100,96,74,50,21,0,16,39,6
100,87,56,23,0,17,34,20,6
89,61,28,0,31,75,98,100,5
91,96,100,55,7,0,19,24,7
100,77,53,40,44,46,23,0,4
92,100,68,34,0,20,47,42,7
100,78,40,0,51,83,84,82,5
82,100,95,51,6,0,28,29,7
58,69,91,100,75,50,25,0,1
98,95,68,34,0,24,64,100,8
100,85,54,20,0,18,38,23,6
100,93,62,27,0,18,53,89,0
100,88,72,53,41,32,19,0,4
80,100,69,30,0,20,27,26,2
75,100,93,62,49,19,0,16,3
100,86,71,57,44,29,14,0,1
67,100,78,34,4,9,4,0,1
80,100,88,61,40,23,5,0,2
100,74,46,39,46,57,28,0,4
72,100,72,57,75,30,0,2,9
88,100,68,27,0,15,54,94,0
94,100,65,36,0,10,46,83,8
90,65,23,0,23,60,100,96,0
99,100,64,25,0,22,42,17,6
80,100,91,58,24,0,1,3,1
82,61,15,0,30,77,100,64,0
82,100,65,36,16,0,2,19,2
87,57,22,0,40,78,100,99,5
98,65,42,0,35,91,100,95,5
100,71,42,21,33,55,28,0,4
93,63,29,0,27,61,100,99,8
91,100,82,43,0,16,40,41,7
100,100,91,62,56,33,14,0,5
92,57,39,0,11,62,100,99,5
64,100,79,40,6,9,0,4,2
100,59,13,0,33,77,90,72,0
80,34,0,17,60,100,94,51,0
100,77,49,29,30,63,30,0,4
92,100,75,53,42,20,0,1,3
99,100,78,48,16,0,23,38,6
96,78,35,0,21,65,100,91,0
100,72,43,49,70,61,29,0,4
92,100,65,35,0,15,51,84,8
94,90,100,86,52,16,0,18,9
85,100,71,35,0,25,55,61,7
86,100,95,74,52,33,13,0,3
82,38,0,6,41,83,100,74,0
79,54,21,0,34,69,100,92,8
55,71,91,100,75,50,25,0,1
56,89,100,60,20,0,5,5,1
64,100,78,39,0,4,38,57,8
67,92,100,71,51,22,0,17,3
87,54,24,0,38,77,95,100,5
100,89,75,60,45,30,15,0,1
94,100,66,35,0,25,66,96,8
70,100,100,67,33,4,0,2,2
75,89,100,72,37,0,20,27,7
92,51,7,0,29,77,100,87,0
100,69,37,29,29,51,38,0,4
61,91,100,60,19,0,1,3,1
91,100,75,51,23,2,0,22,3
100,86,70,86,52,18,1,0,9
75,100,86,56,40,11,0,13,3
82,100,93,66,47,24,7,0,3
100,90,59,28,0,28,36,37,7
74,100,86,44,0,8,35,40,7
100,90,66,34,1,0,31,46,6
100,83,57,31,3,8,14,0,6
85,100,76,49,36,13,0,7,3
93,100,100,66,27,0,35,37,7
100,64,28,0,25,59,73,78,5
90,100,65,30,0,34,69,98,8
100,71,40,25,35,60,31,0,4
100,80,49,38,49,70,35,0,4
69,74,87,100,86,56,28,0,9
44,59,78,100,82,55,28,0,1
100,82,58,42,55,48,24,0,4
88,100,73,44,16,0,20,1,6
98,100,98,73,60,37,19,0,5
68,40,2,0,38,71,100,73,8
70,99,100,59,22,0,4,8,2
100,82,54,21,0,17,43,30,6
96,100,99,60,61,32,0,17,5
71,100,89,72,74,34,6,0,9
100,90,75,60,45,30,15,0,1
88,53,35,0,3,59,98,100,5
98,100,62,16,0,37,41,37,7
71,80,100,86,64,43,20,0,1
100,92,67,35,0,2,26,11,6
69,100,72,79,59,15,0,7,9
100,99,63,53,81,84,42,0,4
100,74,46,42,51,59,29,0,4
82,73,34,0,9,44,85,100,0
98,93,67,100,66,24,0,14,9
71,100,71,31,11,12,0,15,2
89,100,89,55,66,43,9,0,5
98,100,77,48,17,0,22,40,6
97,100,74,34,0,34,56,60,7
100,85,38,0,9,53,87,89,0
49,92,100,66,19,0,21,57,0
84,100,71,52,42,9,0,12,3
100,79,41,31,53,76,38,0,4
100,100,97,62,58,36,1,0,5
31,71,100,87,46,0,0,36,0
67,78,95,100,75,51,26,0,1
100,77,49,20,0,17,41,44,6
80,100,96,62,56,22,0,6,3
86,100,95,62,32,2,0,6,2
78,100,70,54,35,3,0,26,3
91,91,60,25,0,29,64,100,8
100,68,35,0,23,59,94,86,8
70,100,73,30,0,15,56,88,0
91,50,45,0,9,65,100,99,5
78,100,70,48,39,6,0,28,3
91,100,95,63,68,24,0,23,5
99,100,75,56,63,49,25,0,4
100,74,47,20,0,16,36,23,6
80,80,100,99,90,59,28,0,7
90,87,80,94,100,82,39,0,9
62,71,91,100,75,50,25,0,1
59,87,100,59,22,3,2,0,1
88,73,33,0,25,64,100,94,8
80,100,64,27,0,8,14,21,2
100,74,46,37,48,55,27,0,4
98,100,89,61,45,19,4,0,5
83,14,3,47,100,86,47,0,0
50,74,100,68,34,7,3,0,1
82,99,100,72,48,20,2,0,3
100,80,60,39,17,0,16,20,6
64,100,90,51,19,15,16,0,2
82,100,70,42,22,12,8,0,2
95,100,86,42,0,33,50,53,7
100,86,63,39,41,47,24,0,4
92,100,83,65,47,29,12,0,1
75,100,63,26,3,11,0,5,2
100,80,56,29,0,8,27,13,6
83,100,82,68,51,21,0,7,3
88,100,83,59,36,12,2,0,2
84,100,75,46,27,4,0,25,3
75,74,97,100,79,49,18,0,7
84,57,22,0,33,66,100,90,8
95,83,54,20,0,35,70,100,8
98,100,79,59,49,47,23,0,4
84,100,70,34,0,30,55,49,7
88,100,73,47,19,0,25,8,6
100,91,76,60,45,30,15,0,1
100,74,45,29,29,50,33,0,4
100,63,17,0,10,52,90,97,0
46,86,100,72,28,0,18,55,0
4,27,56,85,100,67,34,0,1
96,63,11,0,31,82,100,62,0
68,100,91,54,21,0,22,4,2
84,100,98,74,51,29,10,0,3
98,100,68,34,0,1,16,11,7
81,100,90,59,47,14,0,5,3
95,100,71,84,66,25,2,0,9
87,82,100,67,65,23,0,16,9
53,71,93,100,74,49,25,0,1
86,100,86,58,42,16,1,0,3
94,100,79,54,30,6,0,1,3
80,100,82,48,20,3,1,0,2
100,80,59,36,13,0,19,19,6
47,90,100,74,27,0,18,57,0
96,97,100,64,32,0,5,19,2
100,72,43,45,69,88,43,0,4
73,100,95,62,29,0,2,3,1
68,100,51,1,0,48,91,89,0
77,59,23,0,32,68,100,87,8
100,51,34,0,29,81,99,99,5
100,73,42,35,48,56,25,0,4
91,62,30,0,16,53,87,100,5
100,83,61,45,55,45,23,0,4
100,97,80,61,48,36,18,0,4
93,62,24,0,41,84,96,100,5
74,63,96,100,69,83,45,0,9
100,83,63,48,39,42,22,0,4
93,43,0,8,45,92,100,68,0
100,84,56,57,92,85,36,0,4
99,100,94,73,60,35,0,5,5
95,73,100,87,76,39,9,0,9
100,89,44,0,12,49,95,93,0
100,98,69,36,1,0,32,28,6
98,99,100,71,56,36,18,0,5
100,87,59,26,0,8,37,31,6
100,65,33,0,20,58,97,91,8
93,89,33,0,11,65,100,91,0
100,82,55,25,0,9,36,38,6
92,100,67,33,0,24,49,58,7
100,91,63,30,1,0,28,31,6
85,43,0,9,57,100,92,46,0
79,100,73,35,0,5,34,16,6
89,100,74,35,0,18,42,48,7
81,100,71,36,0,22,59,93,8
100,89,67,45,37,46,23,0,4
94,69,37,0,19,64,95,100,5
80,100,68,75,75,32,0,19,9
100,83,59,42,47,48,24,0,4
100,84,59,28,0,11,36,28,6
100,65,21,0,18,58,97,100,0
100,94,70,44,14,0,25,25,6
100,87,58,89,63,23,0,23,9
76,73,95,100,83,55,27,0,9
96,100,83,45,42,19,0,1,5
100,82,53,82,67,31,0,8,9
92,100,71,50,38,25,13,0,2
83,100,79,38,0,7,48,57,7
83,72,100,91,74,73,37,0,9
82,100,97,72,47,24,0,0,2
92,64,30,0,34,68,100,89,8
80,100,90,62,37,10,0,1,2
95,52,23,0,40,78,99,100,5
32,41,64,94,100,66,34,0,1
89,100,72,31,0,22,48,21,6
91,100,97,69,43,11,0,1,5
77,100,77,41,10,0,0,20,2
71,100,81,71,74,30,4,0,9
51,90,100,58,21,0,17,5,2
100,86,41,0,11,53,97,97,0
91,100,73,39,0,25,68,94,8
88,100,66,66,78,36,0,3,9
88,47,0,7,44,88,100,73,0
87,55,29,0,17,68,90,100,5
85,100,77,56,49,18,0,11,3
64,98,100,63,29,3,0,1,2
73,100,95,65,45,15,0,16,3
71,100,70,36,5,0,2,19,2
86,100,64,35,22,0,1,31,2
92,60,17,0,29,72,100,72,0
96,100,81,62,43,26,10,0,3
91,61,36,0,23,76,100,95,5
33,52,75,100,90,61,31,0,1
57,47,0,5,36,83,100,86,0
100,62,48,0,13,68,99,100,5
100,89,59,34,45,60,31,0,4
91,81,44,0,18,60,100,100,8
82,100,69,43,23,3,0,16,2
52,92,100,57,13,0,1,0,1
86,100,74,60,42,11,0,17,3
100,86,81,76,51,26,7,0,9
100,74,47,48,73,76,36,0,4
46,4,0,24,57,96,100,78,0
100,98,71,34,0,27,41,46,7
54,89,100,61,22,0,3,4,1
91,100,87,47,4,0,35,40,7
90,100,76,79,67,29,4,0,9
89,100,72,76,73,39,6,0,9
100,89,70,56,45,43,22,0,4
97,100,67,34,0,26,62,96,8
100,87,61,29,0,10,40,46,6
100,96,82,63,61,35,9,0,5
87,100,87,74,58,21,0,12,5
100,80,55,26,0,5,18,4,6
90,100,89,61,44,18,2,0,3
88,100,69,66,66,27,3,0,9
87,100,83,43,2,0,32,36,7
100,68,31,0,10,43,80,94,0
79,100,70,36,6,7,7,0,2
81,100,91,62,39,17,4,0,3
100,75,44,37,49,70,35,0,4
82,100,76,51,49,28,0,2,3
88,47,7,0,29,76,100,78,0
100,75,48,33,37,51,22,0,4
100,89,74,59,45,30,15,0,1
100,86,59,29,1,0,18,15,6
77,48,10,0,36,69,100,84,8
74,100,92,62,26,0,21,42,6
86,100,80,50,16,0,24,35,6
78,100,84,59,50,30,3,0,3
95,100,71,34,0,16,45,13,6
89,73,30,0,21,65,100,88,0
94,100,84,55,62,40,11,0,5
91,100,59,91,71,26,0,20,9
100,87,64,37,9,0,25,22,6
88,100,88,66,50,24,2,0,3
74,95,100,89,67,45,22,0,7
82,100,56,74,84,35,0,19,9
88,100,94,73,52,31,10,0,3
91,61,25,0,39,78,95,100,5
96,100,61,21,0,28,56,84,8
85,100,72,45,24,10,0,10,2
100,85,66,48,34,28,18,0,4
100,98,69,32,0,8,39,37,6
96,100,85,68,45,22,6,0,3
83,100,73,44,13,0,22,21,6
96,68,62,12,0,54,100,99,5
100,74,45,51,76,55,27,0,4
96,100,80,42,6,0,25,36,7
64,100,90,45,3,0,1,2,1
78,74,100,94,74,80,40,0,9
90,100,90,72,45,16,3,0,3
100,82,63,43,21,0,2,11,6
100,69,38,39,50,74,37,0,4
97,100,71,34,0,14,29,31,7
100,88,74,55,40,31,18,0,4
100,89,60,24,0,38,78,99,8
89,48,9,0,34,76,100,83,0
100,88,57,33,40,64,34,0,4
80,69,100,90,62,81,41,0,9
96,69,30,0,42,90,100,94,5
95,60,60,11,0,50,95,100,5
100,99,73,80,68,30,2,0,9
96,100,95,92,62,51,0,6,5
100,85,56,21,0,24,45,26,6
92,77,30,0,15,58,99,100,0
85,100,72,56,46,15,0,15,3
87,98,100,80,60,40,20,0,1
100,79,48,43,73,61,31,0,4
100,85,61,67,84,84,41,0,4
67,100,81,40,2,0,2,4,1
100,93,69,80,66,30,4,0,9
76,100,74,42,16,0,7,7,2
84,64,97,98,100,65,29,0,7
75,99,100,90,63,51,2,0,5
81,59,32,0,8,56,90,100,5
100,90,61,29,0,6,31,33,6
84,100,76,38,0,3,28,36,7
95,100,66,33,0,9,29,33,7
88,54,20,0,30,63,94,100,5
82,50,17,0,32,65,100,84,8
100,98,59,19,0,39,45,46,7
92,100,67,24,0,32,28,24,7
60,88,100,70,48,27,0,0,3
96,100,62,19,0,36,52,57,7
100,68,38,25,22,50,34,0,4
75,67,98,100,63,28,0,2,9
100,73,42,34,52,62,31,0,4
91,100,95,59,23,0,32,33,7
82,100,68,35,0,22,62,93,8
92,100,82,57,38,9,0,8,5
78,86,100,80,60,40,19,0,1
91,100,92,73,52,28,6,0,3
85,100,96,70,55,48,13,0,5
95,100,71,42,42,12,0,20,3
76,100,95,61,50,18,0,15,3
100,70,29,0,18,60,94,86,0
88,100,82,56,23,0,22,42,6
75,100,77,45,16,1,5,0,2
100,77,53,60,82,55,28,0,4
100,70,34,32,57,71,35,0,4
86,47,32,0,38,90,98,100,5
100,75,49,50,56,70,35,0,4
100,92,59,22,0,23,61,97,0
98,100,75,100,76,43,14,0,9
67,77,93,100,75,50,25,0,1
85,100,84,58,37,11,0,6,3
92,100,86,59,40,12,0,0,5
100,91,52,12,0,35,54,73,8
100,78,41,6,0,30,67,78,0
90,100,76,53,42,26,6,0,3
100,82,62,41,32,29,20,0,4
100,98,90,62,55,40,12,0,5
90,100,86,64,43,22,3,0,2
40,60,80,100,76,50,25,0,1
62,100,88,44,11,22,0,14,2
85,47,44,0,12,68,97,100,5
100,85,58,29,0,8,33,26,6
91,56,22,0,34,67,100,95,8
69,100,84,40,0,13,41,40,7
79,100,95,66,50,21,0,12,3
76,34,0,9,42,84,100,87,0
58,100,97,45,3,1,1,0,1
68,100,80,40,0,8,42,59,8
70,100,97,59,26,0,1,2,2
95,100,80,40,0,27,39,47,7
62,93,100,61,28,17,19,0,2
100,97,71,36,0,4,24,23,7
100,75,45,38,66,58,29,0,4
90,100,77,39,0,20,34,39,7
100,73,42,37,67,61,30,0,4
100,91,71,56,47,48,26,0,4
100,92,69,40,7,0,21,33,6
100,80,58,37,45,50,26,0,4
74,100,94,62,32,4,0,1,2
98,100,72,34,0,26,37,38,7
100,58,94,50,0,0,60,98,9
97,100,77,67,57,23,0,9,5
99,55,4,0,45,96,100,51,0
82,100,79,55,29,4,0,19,3
92,95,100,79,41,0,16,22,7
69,95,100,66,31,1,0,6,2
70,25,0,21,68,100,88,48,0
100,84,49,14,0,21,46,77,8
93,100,85,65,42,16,4,0,3
53,92,100,69,26,0,25,62,0
71,100,78,71,71,29,2,0,9
100,76,52,27,33,53,28,0,4
100,98,69,34,0,26,44,48,7
100,92,62,69,71,36,7,0,9
100,82,46,4,0,41,72,96,8
95,100,96,68,57,33,0,16,5
100,90,52,9,0,42,50,17,6
84,100,93,80,61,41,0,10,5
91,100,62,70,83,40,1,0,9
87,38,0,25,72,100,87,42,0
100,78,48,30,29,55,32,0,4
100,74,36,0,18,56,94,94,8
65,81,100,92,69,46,22,0,1
100,93,92,94,71,49,25,0,7
75,98,100,92,70,48,24,0,7
96,100,78,56,35,14,1,0,2
100,81,58,62,88,80,40,0,4
93,100,84,67,51,34,17,0,1
100,77,46,42,65,62,31,0,4
86,100,91,72,51,31,10,0,3
100,82,58,46,55,63,31,0,4
91,100,69,88,65,24,0,14,9
100,92,69,52,57,46,24,0,4
100,99,65,25,0,20,48,31,6
77,33,0,15,52,97,100,84,0
100,74,45,16,0,13,34,23,6
69,100,86,48,13,1,0,25,2
100,81,42,0,8,31,32,30,7
62,76,97,100,74,49,23,0,1
69,100,94,37,0,4,2,7,2
80,100,95,63,47,17,0,9,3
100,77,42,28,58,67,34,0,4
100,78,53,37,40,60,28,0,4
86,71,95,100,77,81,40,0,9
72,84,100,80,60,39,20,0,1
53,81,100,66,31,0,5,7,1
80,87,53,16,0,25,62,100,0
100,87,91,70,44,18,1,0,9
77,100,74,41,13,5,0,23,2
96,58,17,0,27,68,100,89,0
87,100,93,64,37,13,0,0,3
100,80,56,29,0,2,23,18,6
100,91,76,61,45,30,15,0,1
62,98,100,62,24,0,0,0,1
83,100,63,23,0,29,54,73,8
96,100,89,88,57,27,5,0,9
55,91,100,47,0,7,7,8,1
64,76,97,100,74,49,23,0,1
100,79,50,18,0,25,53,38,6
100,91,63,33,1,0,22,12,6
100,94,46,0,13,56,92,99,8
90,75,32,0,23,66,100,94,0
83,70,100,80,64,28,1,0,9
91,94,47,0,17,56,93,100,8
68,84,100,81,60,40,20,0,1
66,100,91,53,17,0,3,6,1
100,85,72,58,42,28,14,0,1
87,100,75,52,37,11,0,1,3
100,94,66,35,4,0,29,37,6
69,100,87,52,22,0,2,0,2
100,87,54,16,0,20,46,41,6
100,95,70,100,77,37,9,0,9
61,92,100,62,24,0,6,8,1
100,99,59,20,0,28,55,80,8
61,100,86,41,0,3,36,74,0
85,100,97,95,71,52,0,11,5
100,72,34,0,14,51,86,82,0
66,100,99,64,34,7,3,0,2
67,30,0,16,48,85,100,87,0
85,100,67,34,0,24,59,84,8
100,78,51,22,0,8,33,28,6
66,100,89,48,9,0,5,7,1
70,100,98,61,24,0,6,5,1
79,65,100,99,96,60,24,0,7
85,100,75,47,31,9,0,8,3
100,90,61,28,0,8,32,27,6
67,47,9,0,36,68,100,88,8
86,59,11,0,42,90,100,56,0
93,100,69,44,37,10,1,0,3
67,49,21,0,28,59,88,100,5
86,100,78,99,60,21,2,0,9
66,100,84,43,4,0,36,57,8
75,100,84,44,14,0,0,0,2
89,64,42,0,17,68,100,97,5
83,60,14,0,35,81,100,83,0
84,100,80,51,49,19,0,4,3
69,100,91,54,17,4,0,2,1
97,100,70,34,0,21,37,44,7
94,100,97,67,60,32,0,18,5
97,100,89,56,39,10,0,0,5
94,100,57,85,92,44,0,19,9
95,65,100,86,75,30,0,15,9
100,98,80,45,36,13,0,3,5
100,82,97,84,64,33,10,0,9
92,100,66,30,0,20,48,61,8
84,59,17,0,30,71,100,88,0
79,100,66,30,0,8,9,9,2
100,95,84,83,54,26,8,0,9
100,68,39,47,53,80,40,0,4
55,87,100,63,26,0,5,5,1
91,100,79,39,0,19,33,33,7
56,14,0,26,70,100,95,64,0
100,100,92,58,16,0,41,45,7
96,89,41,0,10,60,100,97,0
79,100,100,73,50,23,4,0,3
68,100,94,56,23,3,9,0,2
100,82,55,24,0,14,43,39,6
100,78,50,19,0,17,27,16,6
80,73,99,100,98,65,32,0,7
66,100,88,53,15,0,39,72,8
99,100,65,68,74,37,5,0,9
