@relation input_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
100,26,66,89,8,0,62,77,8
13,27,56,34,0,0,50,100,2
55,5,0,91,100,57,47,22,4
0,46,88,78,51,11,45,100,7
26,55,69,68,100,78,36,0,3
100,48,15,6,35,74,44,0,6
100,42,29,75,96,82,51,0,9
3,28,39,41,36,0,50,100,1
100,68,50,32,23,25,48,0,6
16,48,75,36,89,100,53,0,3
100,58,26,6,38,88,57,0,6
18,22,39,27,0,23,67,100,2
8,71,39,6,60,100,55,0,5
77,100,61,87,93,83,40,0,9
96,82,55,96,100,89,48,0,9
96,76,46,98,100,98,52,0,9
78,21,49,95,91,100,62,0,9
24,10,49,21,2,0,46,100,5
15,66,72,54,34,0,52,100,7
33,51,63,36,0,4,52,100,2
0,44,66,48,24,2,42,100,7
100,67,34,10,0,42,32,1,6
93,47,55,100,96,86,47,0,9
12,0,25,86,100,90,90,90,4
15,0,33,71,100,93,54,15,0
52,20,0,61,100,76,76,78,4
22,61,99,61,74,100,52,0,3
38,40,61,5,0,50,100,56,8
22,50,61,56,35,0,52,100,1
93,49,19,72,90,100,58,0,9
35,100,39,11,62,89,57,0,5
38,100,52,15,69,94,58,0,5
55,81,73,77,100,70,32,0,3
100,29,14,60,0,27,99,77,8
2,35,88,47,100,98,43,0,3
4,32,38,40,40,0,32,100,1
100,41,8,2,46,88,43,0,6
0,60,42,5,44,100,69,0,5
35,42,16,7,44,100,62,0,6
5,0,17,78,100,84,72,65,7
0,33,43,35,3,12,55,100,7
39,64,89,66,100,91,41,0,3
0,6,44,39,19,24,63,100,2
89,64,25,0,66,95,100,95,4
84,33,0,43,100,98,62,39,4
37,19,66,40,0,21,52,100,5
0,35,67,100,86,68,49,38,1
14,56,88,71,36,0,49,100,2
76,40,0,8,68,100,68,44,4
0,45,70,57,55,23,50,100,7
16,53,81,53,94,100,44,0,3
16,10,64,25,0,5,39,100,5
100,63,38,42,77,60,30,0,5
97,77,32,72,96,100,56,0,9
57,30,8,0,10,60,100,62,6
100,58,22,0,8,55,74,34,6
91,48,60,100,99,87,44,0,9
0,33,63,44,14,19,59,100,2
100,64,44,52,44,0,18,67,8
28,44,92,54,0,18,45,100,5
83,100,42,9,73,77,32,0,5
44,93,100,45,51,93,50,0,5
39,4,0,41,84,100,67,23,0
21,43,52,32,0,22,61,100,2
24,42,100,72,66,92,45,0,3
58,90,100,58,38,67,39,0,5
0,31,67,100,93,72,58,58,1
14,56,75,68,64,0,18,100,1
26,0,4,54,96,100,63,12,0
46,42,52,32,0,21,62,100,2
24,38,90,58,64,100,56,0,3
0,52,100,79,15,42,82,61,8
70,82,40,0,32,100,90,86,4
28,64,100,79,59,68,39,0,3
77,30,0,11,64,100,98,46,0
100,57,24,0,33,66,48,8,5
40,1,0,61,95,100,59,28,0
0,40,76,88,88,88,88,100,1
77,32,0,7,86,100,57,39,4
0,33,55,38,11,2,51,100,2
0,19,58,92,100,92,81,67,9
32,52,91,79,100,95,43,0,3
0,42,88,100,85,67,50,42,1
90,52,17,0,42,100,72,13,6
46,22,0,69,100,56,53,51,4
38,49,59,56,34,0,52,100,1
0,44,61,61,31,0,54,100,1
100,65,35,9,0,44,55,7,6
38,73,71,78,100,77,38,0,3
17,89,48,21,59,100,63,0,5
16,0,64,46,12,0,29,100,5
36,31,0,20,85,100,69,43,4
12,88,100,71,47,29,12,0,1
100,68,47,52,81,63,30,0,5
100,73,37,0,51,90,85,88,4
80,37,10,0,39,100,68,2,6
95,50,0,12,90,100,68,55,4
100,55,12,0,30,84,72,10,6
40,28,58,23,0,6,45,100,5
77,0,21,90,62,12,56,100,8
29,50,70,41,0,7,51,100,2
4,14,24,16,0,34,66,100,2
40,2,0,51,94,100,38,14,0
42,27,0,26,86,100,65,5,0
4,64,96,68,44,100,87,0,7
0,49,72,68,64,55,9,100,1
0,47,100,100,84,66,47,31,1
100,52,16,0,16,84,66,7,6
30,57,57,62,54,0,43,100,1
19,72,68,30,81,100,54,0,3
46,93,81,55,100,93,48,0,9
82,74,32,73,78,0,34,100,8
21,43,44,36,0,5,53,100,1
90,55,17,0,35,100,87,22,6
0,42,67,52,10,11,55,100,7
4,0,23,87,100,79,59,44,7
41,72,86,60,100,89,44,0,3
8,0,0,63,100,82,69,61,4
17,0,11,63,100,81,62,47,7
6,75,81,48,41,100,70,0,7
96,100,50,15,0,22,47,14,6
11,26,46,28,0,21,59,100,2
0,64,100,91,80,68,22,87,7
22,0,32,87,100,61,18,9,0
0,32,55,51,33,25,62,100,2
89,57,19,0,19,67,100,83,0
22,3,65,54,0,9,28,100,5
100,100,71,50,36,21,0,7,1
100,68,32,10,20,76,59,0,6
11,16,27,0,14,64,100,39,8
29,77,81,47,100,98,56,0,3
0,54,92,100,95,90,87,85,1
34,30,100,90,22,0,20,90,5
3,54,100,82,64,72,62,0,3
20,61,100,67,82,93,48,0,3
23,62,71,41,0,7,52,100,2
65,70,39,24,55,100,53,0,6
100,55,20,0,4,45,68,33,6
92,50,41,88,100,91,53,0,9
20,100,80,40,20,0,0,100,1
100,100,67,33,33,33,0,0,1
84,52,13,2,58,100,46,0,6
30,0,9,66,100,100,56,39,0
39,76,100,71,44,0,29,97,1
41,4,26,80,100,63,29,0,4
80,42,12,0,56,100,61,8,6
47,50,92,78,47,0,46,100,2
6,53,72,63,43,0,43,100,7
57,30,0,37,88,100,90,92,4
28,100,100,22,15,86,65,0,5
38,44,85,71,40,0,43,100,2
100,55,17,0,57,84,55,29,4
31,91,59,0,25,100,71,37,9
32,0,11,100,46,41,45,41,4
0,52,72,57,63,23,49,100,7
0,40,49,42,20,3,51,100,7
0,54,81,11,29,100,84,83,9
20,1,9,63,100,100,45,0,0
99,58,27,78,100,86,55,0,9
100,59,23,0,19,81,56,3,6
100,60,26,0,12,62,60,9,6
100,82,22,33,47,0,26,93,8
0,40,60,50,33,19,59,100,7
43,68,55,0,18,65,100,45,8
82,18,28,68,34,0,47,100,8
100,67,22,0,7,52,67,22,6
44,32,0,29,88,100,75,58,4
0,25,77,76,51,18,43,100,2
19,14,0,72,100,100,86,77,4
100,68,49,80,95,78,45,0,9
67,0,16,100,78,14,43,67,8
33,46,59,34,1,0,50,100,2
63,14,0,87,100,63,60,52,4
19,42,100,88,57,79,42,0,3
31,1,0,35,82,100,85,31,0
63,100,62,42,82,79,42,0,5
20,46,100,80,86,99,53,0,3
5,21,49,33,0,5,53,100,2
63,74,99,73,35,0,51,100,2
2,0,18,58,88,100,83,43,0
0,39,81,100,85,72,55,43,1
0,33,52,36,12,7,53,100,2
0,39,75,100,83,69,56,61,1
4,28,38,36,38,0,42,100,1
0,43,81,100,95,88,81,83,1
0,49,77,62,51,2,25,100,7
46,0,20,69,100,91,69,48,9
37,0,17,100,76,51,47,48,4
46,19,0,85,100,68,58,60,4
4,0,17,61,93,100,61,21,0
0,51,81,47,80,100,58,1,3
19,68,56,0,36,85,100,36,8
42,64,50,23,0,34,68,100,2
0,57,100,77,46,25,25,92,7
0,29,71,74,57,23,45,100,7
0,37,71,100,87,75,61,51,1
43,23,55,21,0,48,100,45,8
80,100,64,76,93,85,44,0,9
38,28,0,36,100,87,89,93,4
50,74,100,75,42,0,39,91,2
80,100,75,55,35,20,5,0,1
86,47,14,0,17,100,92,19,6
18,51,44,0,33,84,100,35,8
30,0,0,41,85,100,77,33,0
15,54,91,43,44,100,66,0,3
40,51,56,54,54,0,46,100,1
93,79,18,57,94,100,70,0,9
11,7,53,100,72,44,19,0,7
100,80,42,12,0,49,55,0,6
41,19,66,42,0,18,49,100,5
42,5,93,100,21,0,14,97,5
0,29,49,33,3,9,54,100,2
16,35,46,26,0,4,53,100,2
23,16,0,73,98,89,91,100,4
100,55,21,0,28,98,79,7,6
100,54,21,78,98,92,60,0,9
34,0,0,25,84,100,73,16,0
43,10,46,88,100,64,24,0,0
0,52,100,100,88,76,60,72,1
47,9,0,59,100,67,36,15,4
50,27,0,41,100,84,63,46,4
30,30,72,60,0,44,100,49,8
96,52,31,72,100,86,52,0,9
0,33,98,95,75,100,77,13,3
0,37,100,100,68,20,32,97,2
20,0,14,63,97,100,64,16,0
54,33,73,30,0,49,100,31,8
35,16,0,56,100,59,55,54,4
23,68,97,63,87,100,55,0,3
100,55,23,2,0,47,53,6,6
19,1,0,39,87,87,81,100,4
100,62,34,14,0,4,44,36,6
32,0,9,68,100,86,82,91,4
84,12,0,88,100,61,40,27,4
83,38,81,94,100,100,53,0,9
63,100,85,39,43,70,40,0,5
0,39,56,57,58,28,50,100,1
38,73,100,68,87,81,42,0,3
64,79,100,73,93,83,43,0,3
0,1,41,100,99,61,8,4,0
0,76,100,75,44,1,21,100,7
0,43,87,69,47,66,100,45,7
25,29,86,56,0,8,38,100,5
64,100,47,71,96,96,45,0,9
0,23,67,100,94,87,83,75,1
87,47,96,82,0,29,100,97,8
27,56,60,35,0,32,69,100,2
0,23,52,39,25,11,47,100,2
52,18,0,23,72,100,72,21,0
86,35,0,68,100,22,43,92,8
0,40,73,100,100,87,76,73,1
77,8,44,92,100,100,68,0,9
46,71,60,58,51,0,62,100,1
46,5,0,61,100,84,69,67,4
18,10,55,13,0,5,45,100,5
43,15,22,72,100,83,30,0,0
100,54,16,0,24,74,76,21,6
49,89,94,68,50,100,60,0,7
29,30,62,20,1,0,41,100,5
49,25,0,84,100,66,57,56,4
3,51,100,72,51,68,46,0,3
100,48,0,25,65,60,48,33,9
50,13,76,100,40,37,53,0,8
0,50,82,100,89,75,64,61,1
30,74,100,66,74,90,50,0,3
0,29,49,44,40,25,54,100,1
100,62,26,0,28,83,64,13,6
0,80,100,87,59,19,10,93,7
78,29,6,0,44,100,72,17,6
8,0,47,100,75,53,37,41,7
6,51,57,45,22,0,48,100,7
49,5,0,100,80,43,38,37,4
65,18,0,11,58,99,100,85,0
100,71,38,11,0,27,63,39,6
74,49,12,0,44,100,42,2,6
19,10,50,25,3,0,40,100,5
0,51,88,67,64,47,48,100,7
28,5,0,39,87,100,80,63,4
0,58,74,57,36,71,100,36,7
23,18,36,17,0,21,61,100,5
0,39,80,66,56,40,55,100,7
0,25,67,100,76,53,25,4,1
80,0,55,100,52,0,31,29,8
60,36,7,4,52,100,54,0,6
91,28,0,0,39,89,100,91,0
55,22,0,1,32,67,95,100,4
26,42,57,34,0,9,54,100,2
2,36,87,58,94,100,50,0,3
82,100,88,59,35,24,6,0,1
25,54,56,51,20,0,51,100,1
23,60,100,81,43,0,11,64,2
29,5,0,48,100,74,69,70,4
90,64,24,75,94,100,61,0,9
84,39,3,0,41,91,100,84,0
59,8,17,90,76,0,48,100,8
41,11,0,33,77,100,88,41,0
76,51,15,0,46,100,41,3,6
0,44,47,47,48,16,27,100,1
50,8,0,50,95,100,59,23,0
37,57,53,30,0,30,66,100,2
40,23,44,9,0,5,46,100,5
21,18,62,24,1,0,58,100,5
16,4,0,39,89,100,80,87,4
0,55,98,72,47,93,100,34,8
0,51,84,51,25,1,39,100,7
100,60,36,34,68,70,38,0,5
19,0,64,64,5,13,30,100,5
0,16,47,35,6,11,58,100,2
38,15,18,63,100,96,48,0,0
11,0,31,77,100,72,24,3,0
66,41,0,18,77,100,90,95,4
0,50,70,25,58,100,58,3,3
100,62,26,2,0,38,59,20,6
45,23,0,29,83,100,63,3,0
42,24,0,50,93,100,94,99,4
54,0,16,66,72,22,56,100,8
75,95,62,84,100,91,44,0,9
0,51,81,76,58,31,35,100,7
0,39,89,73,70,100,100,50,3
18,0,23,70,100,85,39,4,0
0,61,100,61,43,82,82,0,8
0,43,90,100,94,87,76,69,1
7,36,45,42,38,0,48,100,1
100,98,51,52,48,0,31,95,8
12,34,100,77,77,89,40,0,3
13,5,40,6,3,0,44,100,5
100,66,48,34,17,10,3,0,1
78,3,22,100,62,0,44,41,8
2,0,51,65,41,6,47,100,2
0,33,77,79,61,55,55,100,7
19,0,17,64,100,91,50,4,0
60,32,0,42,100,85,68,60,4
0,34,51,48,45,4,48,100,1
76,100,89,84,85,61,23,0,3
82,37,66,87,100,92,49,0,9
33,46,78,57,100,96,46,0,3
0,33,77,50,71,100,58,11,3
36,65,66,48,25,0,47,100,7
0,29,65,73,64,31,60,100,7
100,56,20,0,9,55,67,26,6
100,78,56,40,44,92,46,0,6
34,62,79,51,90,100,48,0,3
0,49,100,80,61,51,44,95,7
43,30,49,30,0,18,58,100,5
73,0,2,57,20,2,59,100,8
42,19,0,50,100,99,68,49,4
81,42,0,57,100,68,67,63,4
92,36,0,52,98,100,79,58,9
0,37,71,100,88,70,55,43,1
50,27,0,38,100,86,55,34,4
100,100,76,52,40,80,56,0,6
100,66,38,32,59,48,24,0,5
44,62,100,0,25,98,96,6,8
0,22,50,45,28,39,69,100,2
100,52,15,0,44,96,66,7,6
14,77,30,20,66,100,54,0,5
81,97,36,74,95,100,59,0,9
100,100,50,25,0,0,0,0,1
20,29,73,42,0,20,53,100,5
0,38,61,61,39,18,58,100,7
0,56,100,93,74,59,48,59,1
100,68,35,7,0,43,50,9,6
99,77,51,88,100,84,38,0,9
52,49,0,99,100,81,77,86,4
31,12,0,55,100,78,78,83,4
47,17,0,25,71,100,97,55,0
81,26,59,95,88,100,48,0,9
16,44,64,40,0,23,66,100,2
100,68,22,0,49,83,63,14,5
100,56,20,0,3,44,53,11,6
0,40,68,58,51,24,48,100,7
34,17,0,27,82,100,60,5,0
76,70,27,0,3,41,80,100,0
25,64,82,42,95,100,46,0,3
37,10,0,56,97,100,74,49,4
100,70,27,5,34,61,41,0,5
83,100,67,24,0,8,51,82,0
0,35,71,100,83,67,50,42,1
90,46,20,12,51,100,64,0,6
0,35,75,59,100,99,64,24,3
0,29,62,51,31,34,69,100,2
6,53,61,55,100,82,21,0,3
100,0,41,92,20,0,55,88,8
0,40,79,72,49,74,100,43,8
80,57,15,0,34,83,100,75,0
12,0,65,67,13,4,31,100,5
38,73,92,58,100,85,33,0,3
12,79,45,29,88,100,52,0,5
45,9,0,36,100,98,80,82,4
66,31,6,0,41,100,84,16,6
7,0,29,99,100,78,61,46,7
46,70,16,0,54,100,94,70,9
0,19,69,100,71,50,29,12,1
9,39,61,46,22,0,50,100,1
29,71,100,43,0,39,94,35,8
19,45,49,29,0,25,63,100,2
32,8,0,51,100,96,86,81,4
18,72,26,34,82,100,53,0,5
26,26,66,100,89,45,6,0,0
0,45,84,73,63,34,32,100,1
33,53,100,73,81,89,48,0,3
100,66,35,11,0,29,74,35,6
33,58,94,67,28,0,49,100,2
23,57,60,34,0,20,59,100,2
0,52,71,63,62,27,48,100,7
74,82,37,0,76,100,61,21,4
94,100,77,62,43,26,15,0,1
28,49,57,34,0,26,66,100,2
100,65,38,15,8,48,36,0,6
2,35,62,62,100,84,44,0,3
0,42,68,52,29,9,48,100,2
36,66,91,79,100,70,22,0,3
18,0,35,100,88,72,52,40,7
23,28,71,0,6,69,100,2,8
82,0,62,100,37,49,89,88,8
68,70,36,0,60,100,73,51,4
10,64,98,71,36,0,30,100,7
84,100,70,46,32,51,41,0,6
0,100,0,0,0,0,0,100,1
71,37,0,17,95,100,91,89,4
25,0,2,43,86,100,74,32,0
100,93,46,10,0,29,76,88,0
0,29,55,79,100,84,69,62,1
41,6,0,48,92,100,51,18,0
48,57,92,76,45,0,45,100,2
0,31,81,73,87,100,67,17,3
0,76,100,88,67,16,13,95,7
0,39,88,61,85,100,53,8,3
94,42,35,86,100,100,55,0,9
77,98,78,52,97,100,49,0,9
0,33,76,100,79,53,28,12,1
0,41,77,58,98,100,58,8,3
41,82,97,81,100,86,42,0,3
0,28,55,37,11,24,62,100,2
100,50,19,0,0,53,78,3,6
92,92,49,11,0,35,76,100,0
0,9,50,47,22,19,60,100,2
62,12,0,100,89,53,54,52,4
0,43,44,38,37,16,22,100,1
7,23,0,15,80,100,64,1,0
34,79,100,28,0,38,93,31,8
16,6,58,24,3,0,46,100,5
42,13,0,52,100,92,92,97,4
41,53,95,52,14,0,17,100,5
56,28,0,38,100,69,46,31,4
33,14,0,9,39,74,92,100,4
21,28,53,13,5,0,47,100,5
0,51,100,34,15,88,82,65,9
56,34,0,23,77,100,68,48,4
0,2,21,67,100,100,54,21,0
26,0,22,100,52,48,44,40,4
19,90,57,12,52,100,66,0,5
60,84,85,36,99,100,64,0,9
63,18,0,14,62,96,100,54,0
100,78,34,6,15,77,68,0,6
100,85,38,26,66,79,40,0,5
100,45,12,0,27,87,87,27,6
53,27,97,82,27,70,100,0,8
37,2,0,42,92,100,60,9,0
100,56,22,0,26,78,61,6,6
0,48,68,64,48,9,39,100,7
100,45,7,0,33,89,63,7,6
29,8,33,86,100,74,17,0,0
100,59,17,0,22,76,59,19,6
0,59,100,82,51,10,35,100,7
100,37,0,49,71,18,51,90,8
82,64,31,0,62,100,78,71,4
48,40,79,53,3,0,34,100,5
100,46,25,88,86,96,57,0,9
37,20,0,37,100,93,70,50,4
100,57,22,3,24,72,54,0,6
35,7,0,37,79,100,83,37,0
100,55,27,6,0,29,43,2,6
88,25,61,92,89,100,47,0,9
51,0,11,60,97,100,91,83,9
100,62,33,26,57,75,40,0,5
88,38,63,100,98,95,67,0,9
17,55,69,38,0,23,61,100,2
0,55,100,94,69,40,32,91,7
9,66,95,0,44,100,82,78,9
0,30,74,76,63,44,50,100,2
25,13,52,8,0,46,100,10,8
0,31,70,53,27,7,48,100,2
31,24,49,14,0,19,56,100,5
0,33,62,85,100,85,70,57,1
100,55,17,0,26,67,40,13,6
50,100,90,62,100,99,51,0,5
7,43,59,36,3,0,54,100,2
87,85,46,89,100,91,51,0,9
7,31,93,99,59,0,35,100,2
43,16,0,24,75,100,85,34,0
100,33,7,76,67,0,48,91,8
100,47,23,80,91,93,62,0,9
36,6,9,63,100,100,48,0,0
21,24,60,24,0,10,52,100,5
38,73,90,52,100,95,50,0,3
0,12,47,30,5,15,56,100,2
14,41,87,64,100,100,49,0,3
14,40,49,27,0,25,66,100,2
20,42,38,11,0,35,75,100,2
54,11,0,50,95,100,58,15,0
2,63,60,54,73,100,62,0,3
24,7,54,37,6,0,39,100,5
0,35,67,97,100,83,68,56,1
35,0,1,48,86,100,58,12,0
9,0,52,45,2,3,37,100,5
40,23,0,26,95,100,68,56,4
94,32,100,91,8,45,98,0,8
45,60,56,31,0,28,65,100,2
13,35,40,43,45,0,51,100,1
22,62,82,59,100,93,40,0,3
100,55,93,97,97,93,55,0,9
61,1,0,100,95,64,54,52,4
0,3,43,78,100,92,51,17,0
6,32,66,62,41,0,39,100,7
0,26,36,32,40,4,40,100,1
0,53,93,60,36,26,37,100,7
92,51,34,87,100,92,53,0,9
52,1,0,60,68,100,88,27,9
79,47,0,24,87,100,60,28,4
100,23,14,65,43,0,39,93,8
100,52,16,0,22,73,65,10,6
100,51,10,7,57,71,44,0,5
65,100,73,37,64,67,36,0,5
100,59,31,16,31,82,47,0,6
1,42,76,59,100,100,55,0,3
90,43,15,67,86,100,59,0,9
0,41,79,60,50,49,40,100,7
35,8,0,24,73,100,98,55,0
2,32,52,39,12,0,50,100,2
23,61,92,58,81,100,51,0,3
61,34,0,55,100,76,66,70,4
26,76,81,35,55,100,64,0,3
23,0,20,66,100,91,52,12,0
29,24,0,27,89,87,89,100,4
100,81,67,48,33,22,7,0,1
100,54,18,0,23,85,66,23,6
7,54,76,24,49,100,80,0,8
100,81,33,4,0,31,61,24,6
100,67,24,0,0,41,63,18,6
20,63,92,46,60,100,62,0,3
100,49,14,0,21,64,39,29,6
26,7,0,45,97,100,64,9,0
100,55,21,0,45,71,51,8,5
96,37,56,93,94,100,56,0,9
100,62,34,13,0,29,40,1,6
11,57,100,61,67,91,55,0,3
2,5,70,100,66,31,0,2,7
90,46,38,97,92,100,62,0,9
0,37,79,92,90,100,93,54,3
24,22,38,1,0,0,46,100,5
63,3,26,54,9,0,50,100,8
38,60,58,33,0,15,58,100,2
30,10,0,0,27,65,96,100,4
100,60,23,0,24,77,70,17,6
53,98,100,67,71,78,45,0,3
100,62,22,0,3,70,95,8,6
45,0,48,52,6,20,45,100,5
42,12,0,65,100,85,62,37,4
0,54,99,86,67,34,36,100,7
25,54,53,49,32,0,51,100,1
0,57,91,10,23,100,86,85,9
37,73,100,64,83,83,43,0,3
100,63,35,10,0,14,63,35,6
44,2,0,71,100,60,56,58,4
0,46,68,62,43,22,49,100,7
73,38,11,0,23,62,95,100,4
65,0,67,100,38,29,55,3,8
16,1,23,72,100,87,45,0,0
42,44,11,0,77,100,91,93,4
1,50,100,1,0,97,97,86,9
24,19,58,16,2,0,52,100,5
37,7,65,65,0,16,30,100,5
78,17,24,83,100,98,61,0,9
24,91,100,32,25,87,62,0,5
100,55,15,8,56,99,53,0,6
36,7,0,35,81,100,76,27,0
46,75,79,53,100,95,49,0,3
0,56,100,84,67,56,51,44,1
46,6,0,67,100,77,45,19,4
72,28,0,100,89,64,64,59,4
50,75,67,56,43,0,57,100,1
74,10,15,77,78,100,66,0,9
29,50,70,50,18,0,50,100,2
15,0,18,78,100,79,68,65,7
19,64,100,48,5,53,47,0,5
46,15,51,31,0,14,50,100,5
100,50,20,0,18,76,62,5,6
0,53,94,94,77,38,41,100,7
15,69,75,51,22,0,30,100,7
51,58,87,66,25,0,31,100,5
16,51,100,13,0,60,89,16,8
0,38,48,38,24,18,58,100,7
8,37,66,59,27,0,50,100,7
19,33,100,93,51,98,63,0,3
0,42,62,56,39,11,51,100,7
56,31,0,27,83,100,91,76,4
92,51,51,94,100,84,49,0,9
38,2,0,69,100,83,62,45,4
0,43,89,100,84,66,38,84,7
88,39,4,100,84,0,49,84,8
100,66,39,42,70,64,32,0,5
0,50,100,85,73,58,50,31,1
11,56,100,73,51,55,47,0,3
58,100,65,24,23,70,49,0,5
13,71,93,54,94,100,43,0,3
37,46,99,74,100,91,42,0,3
52,20,0,34,82,100,69,16,0
100,69,34,8,0,26,50,22,6
31,53,68,49,21,0,50,100,2
37,0,13,74,100,68,40,18,4
42,4,0,60,100,98,70,47,4
19,17,59,21,1,0,49,100,5
41,0,11,96,100,52,54,57,4
81,27,0,2,47,95,100,88,0
91,43,45,95,100,95,61,0,9
0,27,67,100,92,85,79,75,1
38,75,92,71,100,82,41,0,3
55,100,73,43,72,89,46,0,5
60,20,32,45,0,5,53,100,8
44,8,0,14,66,99,100,56,0
0,45,62,28,60,100,62,13,3
29,12,0,1,31,64,93,100,4
100,57,18,0,22,57,42,4,5
0,41,69,59,45,33,49,100,2
0,38,74,100,76,55,38,22,1
8,17,61,41,0,8,58,100,2
15,9,70,54,9,0,37,100,5
100,57,21,0,13,66,57,6,6
0,15,44,15,36,82,100,5,8
0,39,82,70,41,6,44,100,7
0,31,79,51,82,100,58,12,3
10,0,26,69,100,97,57,14,0
13,40,49,46,25,0,50,100,1
89,81,34,34,30,0,38,100,8
0,33,83,78,44,2,42,100,2
0,56,61,51,44,17,41,100,7
0,34,81,85,53,11,56,100,2
0,75,100,61,32,83,81,0,7
28,1,0,70,100,88,60,34,4
0,32,66,45,26,1,45,100,7
35,0,11,76,100,82,54,27,4
76,53,0,33,100,97,47,17,4
100,65,27,0,8,58,87,41,6
91,77,11,0,97,100,51,29,4
0,18,50,45,32,24,62,100,2
0,53,84,62,43,1,44,100,7
26,6,59,100,61,0,30,16,9
62,85,42,49,100,94,50,0,5
33,0,1,66,100,91,34,13,0
51,84,99,80,100,79,36,0,3
0,35,100,93,59,36,12,76,7
0,27,66,76,61,37,58,100,2
26,19,57,95,100,69,24,0,0
75,25,55,63,0,3,58,100,8
35,78,89,69,100,88,46,0,3
100,95,46,11,0,34,76,88,0
100,72,34,84,98,91,48,0,9
100,69,33,0,58,87,56,38,4
0,41,56,50,43,28,57,100,7
54,0,10,64,73,100,79,23,9
94,8,79,99,0,15,100,47,8
14,85,45,9,44,100,59,0,5
100,64,24,37,96,92,29,0,6
47,94,100,41,25,82,53,0,5
100,38,32,99,96,97,69,0,9
24,31,61,100,96,57,10,0,0
48,25,0,25,72,94,90,100,4
31,0,52,48,0,52,100,19,8
0,43,84,100,90,80,73,53,1
0,33,67,100,78,57,38,27,7
0,4,64,100,72,46,27,25,7
0,51,58,38,13,0,42,100,2
31,0,21,100,74,54,58,66,4
86,100,64,39,22,8,0,0,1
41,2,0,74,100,88,80,79,4
0,47,100,68,58,74,76,11,3
60,27,0,49,86,86,87,100,4
100,53,48,93,93,87,49,0,9
16,12,0,38,100,96,82,75,4
51,45,11,0,43,100,74,15,6
26,0,28,69,100,85,44,4,0
57,23,2,0,47,100,72,16,6
35,58,85,65,35,0,53,100,2
0,34,48,44,15,14,57,100,7
4,25,76,100,75,47,18,0,1
0,24,61,38,34,38,76,100,2
0,37,82,68,79,100,67,22,3
41,12,0,69,100,86,50,18,4
77,37,0,48,100,92,87,97,4
0,24,84,22,28,100,97,97,9
0,49,98,100,93,88,76,59,1
0,39,46,48,47,24,36,100,1
81,28,0,8,61,100,100,84,0
93,50,100,93,91,89,57,0,9
14,34,52,30,0,25,66,100,2
13,0,16,63,100,94,60,17,0
34,63,100,69,69,86,44,0,3
100,62,31,9,12,59,48,0,6
83,100,78,61,44,28,11,0,1
20,39,44,37,41,0,30,100,1
89,59,41,59,20,0,49,100,8
100,46,79,82,82,87,57,0,9
0,32,39,36,19,1,50,100,1
0,15,63,100,85,74,67,89,1
100,53,19,0,36,74,52,2,6
100,57,28,6,9,62,59,0,6
82,24,52,75,0,38,100,64,8
38,0,0,42,93,100,60,1,0
41,88,78,41,94,100,56,0,9
72,29,52,61,0,45,100,45,8
0,17,81,100,86,72,58,50,1
33,53,53,58,51,0,35,100,1
100,93,67,47,27,7,0,13,1
34,71,80,65,100,84,44,0,3
100,58,21,5,17,74,62,0,6
22,40,79,69,41,0,46,100,2
85,44,11,0,50,100,68,8,6
93,42,60,99,97,100,58,0,9
0,29,46,48,43,4,45,100,1
78,37,58,74,19,0,51,100,8
83,59,17,0,20,68,100,91,0
56,95,100,47,7,57,48,0,5
57,16,0,24,81,100,73,12,0
2,26,78,77,41,0,47,100,2
14,0,26,70,100,96,53,7,0
100,32,0,56,68,23,71,61,8
89,46,14,0,38,100,92,30,6
8,26,38,37,28,0,49,100,1
7,36,55,48,44,0,35,100,1
15,0,17,71,100,77,58,47,7
55,67,86,67,100,83,38,0,3
77,65,24,0,33,100,69,2,6
14,44,44,0,23,63,100,44,8
17,1,18,72,100,82,28,0,0
51,86,80,54,100,94,48,0,3
21,27,39,0,12,26,48,100,5
95,64,61,95,100,83,44,0,9
97,100,53,59,50,0,25,83,8
0,24,50,41,19,35,67,100,2
21,13,67,42,0,5,34,100,5
29,5,8,64,100,89,33,0,0
1,49,89,58,97,100,49,0,3
16,51,60,56,60,0,29,100,1
0,31,51,53,42,28,61,100,7
10,84,37,21,63,100,60,0,5
100,74,42,31,59,67,34,0,5
80,33,47,96,87,100,76,0,9
69,74,93,44,97,100,56,0,9
100,58,29,27,63,78,39,0,5
75,78,87,57,100,91,53,0,9
100,57,48,53,28,0,34,85,8
38,7,0,45,87,100,64,11,0
7,40,47,34,6,0,49,100,2
100,56,78,95,97,89,49,0,9
25,0,4,75,100,51,49,47,4
0,34,53,49,47,12,34,100,1
0,36,66,73,63,39,61,100,7
20,34,70,100,94,65,27,0,0
0,60,100,62,42,41,22,84,7
61,13,0,37,94,100,64,6,0
63,67,100,84,69,73,41,0,3
47,59,100,81,47,0,45,99,2
100,51,17,0,32,83,77,25,6
90,46,20,17,59,100,48,0,6
1,0,22,71,100,83,67,55,7
76,82,0,49,97,32,38,100,8
69,13,0,54,70,100,74,17,9
